name,accuracy,class,classname
cardboard463.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic747.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass278.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard605.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper130.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard467.jpg,"['0.997', '0.002', '0.001', '0.000']",1.0,paper/cardboard
cardboard831.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass91.jpg,"['0.000', '0.000', '0.996', '0.003']",3.0,plastic
white-glass154.jpg,"['0.000', '0.001', '0.064', '0.935']",4.0,glass
plastic822.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal541.jpg,"['0.078', '0.034', '0.877', '0.012']",3.0,plastic
plastic595.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass467.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass481.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
cardboard548.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass254.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper710.jpg,"['0.998', '0.000', '0.001', '0.001']",1.0,paper/cardboard
paper985.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal606.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
green-glass511.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic100.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard491.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal141.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic808.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal559.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass228.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper856.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic799.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper15.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal317.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper167.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper665.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal285.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass529.jpg,"['0.000', '0.001', '0.474', '0.525']",4.0,glass
paper843.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal227.jpg,"['0.001', '0.046', '0.935', '0.018']",3.0,plastic
cardboard383.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard419.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass7.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass552.jpg,"['0.000', '0.000', '0.854', '0.146']",3.0,plastic
paper279.jpg,"['0.992', '0.001', '0.006', '0.001']",1.0,paper/cardboard
brown-glass111.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass410.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard510.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic128.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper63.jpg,"['0.997', '0.001', '0.001', '0.001']",1.0,paper/cardboard
paper416.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass225.jpg,"['0.001', '0.001', '0.812', '0.186']",3.0,plastic
white-glass124.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass583.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass710.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper25.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal448.jpg,"['0.001', '0.668', '0.330', '0.000']",2.0,metal
paper294.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass312.jpg,"['0.000', '0.000', '0.022', '0.978']",4.0,glass
metal582.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass74.jpg,"['0.001', '0.000', '0.018', '0.981']",4.0,glass
plastic624.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard365.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
paper915.jpg,"['0.993', '0.001', '0.006', '0.000']",1.0,paper/cardboard
white-glass34.jpg,"['0.001', '0.001', '0.164', '0.835']",4.0,glass
brown-glass334.jpg,"['0.000', '0.002', '0.000', '0.998']",4.0,glass
paper490.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic370.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic436.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass141.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper869.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal621.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard85.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper656.jpg,"['0.997', '0.000', '0.002', '0.000']",1.0,paper/cardboard
plastic137.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic591.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic158.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic470.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal709.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic858.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper263.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard142.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard595.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal237.jpg,"['0.000', '0.988', '0.012', '0.000']",2.0,metal
white-glass104.jpg,"['0.000', '0.005', '0.793', '0.201']",3.0,plastic
paper307.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass57.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic383.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard420.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass34.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper596.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass118.jpg,"['0.000', '0.000', '0.964', '0.036']",3.0,plastic
green-glass485.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper780.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
plastic777.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass281.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1006.jpg,"['0.962', '0.011', '0.026', '0.000']",1.0,paper/cardboard
paper608.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass730.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper620.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass584.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal180.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass133.jpg,"['0.000', '0.000', '0.973', '0.027']",3.0,plastic
paper594.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass672.jpg,"['0.000', '0.000', '0.171', '0.829']",4.0,glass
