name,accuracy,class,classname
white-glass31.jpg,[4.1612767e-04 1.4512229e-03 9.9112445e-01 7.0080920e-03],3.0,plastic
green-glass363.jpg,[2.4283398e-05 6.6784373e-06 4.0998426e-04 9.9955899e-01],4.0,glass
brown-glass346.jpg,[4.9570710e-05 5.6657278e-05 5.4305780e-04 9.9935073e-01],4.0,glass
white-glass69.jpg,[9.6589463e-07 8.3249756e-07 1.8237524e-05 9.9997997e-01],4.0,glass
brown-glass423.jpg,[5.7626892e-07 2.2739773e-06 8.3575806e-06 9.9998879e-01],4.0,glass
brown-glass342.jpg,[0.01676663 0.16400747 0.076612   0.7426139 ],4.0,glass
metal263.jpg,[7.4836589e-07 9.9999762e-01 1.1835194e-06 5.1970198e-07],2.0,metal
white-glass135.jpg,[0.00691694 0.89876646 0.01842989 0.07588667],2.0,metal
cardboard157.jpg,[9.9996769e-01 8.5566226e-06 1.6771821e-05 6.9228977e-06],1.0,paper/cardboard
green-glass353.jpg,[0.01551137 0.00434264 0.16400853 0.81613743],4.0,glass
metal618.jpg,[1.0877817e-04 9.9911147e-01 7.3049194e-04 4.9350667e-05],2.0,metal
green-glass75.jpg,[4.0276017e-04 1.5783637e-05 3.1045786e-01 6.8912363e-01],4.0,glass
plastic50.jpg,[5.4508787e-06 2.9047405e-06 9.9990463e-01 8.7030596e-05],3.0,plastic
white-glass318.jpg,[5.3028689e-06 2.5263287e-06 4.8417077e-04 9.9950802e-01],4.0,glass
plastic609.jpg,[1.9610420e-06 1.1955174e-06 9.9999511e-01 1.7623685e-06],3.0,plastic
paper874.jpg,[9.9999380e-01 1.1540818e-06 4.7819308e-06 2.4406472e-07],1.0,paper/cardboard
paper576.jpg,[9.9999177e-01 2.0343505e-06 5.3826975e-06 7.9599329e-07],1.0,paper/cardboard
paper508.jpg,[9.9995959e-01 1.6621769e-05 1.7835158e-05 5.9137110e-06],1.0,paper/cardboard
brown-glass199.jpg,[9.6848398e-06 6.8051218e-06 1.2347081e-05 9.9997115e-01],4.0,glass
plastic267.jpg,[1.2179307e-06 3.6758075e-07 9.9999762e-01 7.9271246e-07],3.0,plastic
plastic10.jpg,[1.2941659e-05 1.7309863e-05 9.9993443e-01 3.5324680e-05],3.0,plastic
cardboard67.jpg,[9.9999201e-01 2.5858681e-06 4.2926117e-06 1.0927337e-06],1.0,paper/cardboard
white-glass283.jpg,[7.7634822e-06 1.0113185e-05 1.8597031e-03 9.9812239e-01],4.0,glass
white-glass563.jpg,[4.3533082e-06 3.6876136e-06 1.8708316e-04 9.9980491e-01],4.0,glass
metal736.jpg,[2.6597147e-05 9.9991274e-01 2.5753994e-05 3.4929330e-05],2.0,metal
green-glass49.jpg,[7.1970810e-04 1.2472498e-02 4.9957884e-03 9.8181206e-01],4.0,glass
paper581.jpg,[9.998878e-01 1.630523e-05 7.918450e-05 1.665744e-05],1.0,paper/cardboard
metal737.jpg,[4.1072311e-05 9.9916255e-01 1.8161262e-04 6.1471557e-04],2.0,metal
paper580.jpg,[9.9994528e-01 5.1638876e-06 4.3816635e-05 5.6817553e-06],1.0,paper/cardboard
cardboard842.jpg,[9.9998915e-01 4.2175288e-06 3.4838861e-06 3.2505613e-06],1.0,paper/cardboard
paper816.jpg,[3.5559854e-01 1.5968413e-04 6.4379567e-01 4.4614176e-04],3.0,plastic
plastic545.jpg,[4.6147029e-06 2.4333015e-06 9.9998796e-01 5.0340145e-06],3.0,plastic
metal742.jpg,[3.3563273e-03 9.9581689e-01 7.2700391e-04 9.9845849e-05],2.0,metal
white-glass493.jpg,[4.4798725e-07 6.6720122e-07 2.0940818e-06 9.9999678e-01],4.0,glass
metal516.jpg,[0.00105417 0.9932715  0.00335999 0.00231426],2.0,metal
green-glass97.jpg,[0.00230101 0.06304733 0.2832616  0.65138996],4.0,glass
green-glass319.jpg,[3.3514787e-06 5.3864295e-07 1.4509703e-05 9.9998164e-01],4.0,glass
metal331.jpg,[0.00090449 0.80709803 0.18936951 0.002628  ],2.0,metal
plastic752.jpg,[6.3940779e-06 1.3026048e-06 9.9998856e-01 3.7111863e-06],3.0,plastic
plastic512.jpg,[2.11616119e-04 1.02579244e-04 9.99662995e-01 2.27309010e-05],3.0,plastic
paper428.jpg,[9.8310721e-01 8.9915341e-04 1.5789343e-02 2.0428639e-04],1.0,paper/cardboard
green-glass386.jpg,[5.170179e-06 8.076988e-06 4.936302e-05 9.999374e-01],4.0,glass
plastic408.jpg,[4.5642533e-08 1.3701369e-08 1.0000000e+00 2.2639989e-08],3.0,plastic
paper777.jpg,[9.9698526e-01 2.5182564e-04 2.4773201e-03 2.8556518e-04],1.0,paper/cardboard
green-glass491.jpg,[9.4632060e-06 3.5079975e-06 5.6014273e-05 9.9993098e-01],4.0,glass
plastic713.jpg,[2.6704934e-06 6.9317844e-07 9.9999607e-01 5.6938234e-07],3.0,plastic
white-glass223.jpg,[4.4250119e-05 1.7251034e-05 4.9542476e-05 9.9988890e-01],4.0,glass
white-glass479.jpg,[2.7954068e-06 2.6267981e-06 2.5256577e-05 9.9996936e-01],4.0,glass
plastic602.jpg,[1.7979507e-06 2.0609498e-06 9.9995589e-01 4.0308922e-05],3.0,plastic
plastic161.jpg,[1.7847602e-05 8.2213792e-06 9.9967968e-01 2.9427139e-04],3.0,plastic
white-glass259.jpg,[1.4888462e-06 8.7593060e-07 1.6675091e-05 9.9998093e-01],4.0,glass
plastic791.jpg,[1.3651696e-05 2.3371208e-06 9.9995232e-01 3.1736785e-05],3.0,plastic
brown-glass300.jpg,[0.00103819 0.00649222 0.274106   0.7183636 ],4.0,glass
paper948.jpg,[9.9998033e-01 5.0372369e-06 1.3078800e-05 1.5903030e-06],1.0,paper/cardboard
green-glass608.jpg,[3.3069438e-05 1.5412736e-05 1.5527222e-02 9.8442429e-01],4.0,glass
paper398.jpg,[9.9995589e-01 6.1275982e-06 3.6228263e-05 1.7318647e-06],1.0,paper/cardboard
cardboard462.jpg,[0.3363374  0.65817726 0.00456918 0.00091618],2.0,metal
white-glass66.jpg,[1.0912563e-04 1.0915841e-04 9.9965847e-01 1.2321139e-04],3.0,plastic
paper214.jpg,[9.9999630e-01 7.6657079e-07 2.3562961e-06 5.9433711e-07],1.0,paper/cardboard
paper839.jpg,[9.9999297e-01 1.2051050e-06 4.9323667e-06 1.0073775e-06],1.0,paper/cardboard
green-glass500.jpg,[2.0300090e-06 4.5357132e-07 5.5543424e-05 9.9994195e-01],4.0,glass
cardboard166.jpg,[9.9998879e-01 3.2368994e-06 6.9205416e-06 1.1245716e-06],1.0,paper/cardboard
green-glass356.jpg,[0.03606823 0.01107139 0.02447903 0.9283814 ],4.0,glass
plastic498.jpg,[8.1192620e-06 1.3806188e-06 9.9998689e-01 3.5233352e-06],3.0,plastic
brown-glass36.jpg,[5.1755615e-06 2.0753453e-06 1.0532027e-05 9.9998224e-01],4.0,glass
cardboard171.jpg,[9.9999201e-01 1.1236532e-06 4.9711939e-06 1.9177746e-06],1.0,paper/cardboard
paper101.jpg,[9.9999130e-01 1.7161110e-06 6.2130753e-06 8.4634394e-07],1.0,paper/cardboard
paper446.jpg,[9.9996650e-01 1.1150968e-05 2.0651460e-05 1.7116245e-06],1.0,paper/cardboard
cardboard88.jpg,[9.9979717e-01 6.4970234e-05 9.4283903e-05 4.3626900e-05],1.0,paper/cardboard
plastic151.jpg,[5.8369238e-05 1.1256884e-05 9.9533939e-01 4.5909500e-03],3.0,plastic
green-glass6.jpg,[2.2218238e-07 1.2114839e-07 8.4254111e-07 9.9999881e-01],4.0,glass
plastic122.jpg,[1.4765766e-06 1.7608305e-07 9.9999702e-01 1.3286066e-06],3.0,plastic
cardboard228.jpg,[9.9998605e-01 3.3511483e-06 6.7600417e-06 3.8120982e-06],1.0,paper/cardboard
plastic120.jpg,[0.002136   0.02236528 0.9711998  0.00429893],3.0,plastic
white-glass480.jpg,[1.8812884e-06 1.5334888e-06 2.3273975e-05 9.9997330e-01],4.0,glass
cardboard220.jpg,[4.8517346e-01 3.9929539e-05 5.1471853e-01 6.8059438e-05],3.0,plastic
green-glass391.jpg,[6.6184330e-06 2.5219008e-06 4.4504608e-04 9.9954575e-01],4.0,glass
plastic207.jpg,[3.2288968e-04 1.2763210e-06 9.9967253e-01 3.3442943e-06],3.0,plastic
cardboard610.jpg,[9.9999559e-01 1.7447549e-06 1.8266870e-06 8.2216360e-07],1.0,paper/cardboard
paper763.jpg,[9.9613720e-01 1.6185587e-03 2.0870413e-03 1.5725437e-04],1.0,paper/cardboard
plastic468.jpg,[4.1533331e-06 6.8704726e-06 9.9998319e-01 5.8734386e-06],3.0,plastic
green-glass324.jpg,[1.7439746e-06 6.9112394e-07 3.5337860e-05 9.9996221e-01],4.0,glass
cardboard531.jpg,[9.9976128e-01 1.4262996e-05 2.1197264e-04 1.2356491e-05],1.0,paper/cardboard
